CheckingStatus,LoanDuration,CreditHistory,LoanPurpose,LoanAmount,ExistingSavings,EmploymentDuration,InstallmentPercent,Sex,OthersOnLoan,CurrentResidenceDuration,OwnsProperty,Age,InstallmentPlans,Housing,ExistingCreditsCount,Job,Dependents,Telephone,ForeignWorker,default,application_year,application_month,predicted_pd_xgb,predicted_pd_rf,predicted_pd_lr,risk_band,actual_default
0_to_200,6,prior_payments_delayed,radio_tv,376,greater_1000,1_to_4,2,female,none,1,savings_insurance,23,bank,free,1,unemployed,1,none,yes,0,2021,1,0.021873062,0.22476548054420836,0.010769111462591624,1 - Low Risk,0
0_to_200,31,credits_paid_to_date,vacation,4589,100_to_500,1_to_4,3,female,none,4,unknown,29,none,own,1,management_self-employed,1,yes,yes,1,2023,1,0.30755326,0.4057859946250071,0.29442563219250933,3 - Medium-High Risk,1
no_checking,37,prior_payments_delayed,other,6739,500_to_1000,1_to_4,3,male,none,3,savings_insurance,46,none,own,2,skilled,1,yes,yes,1,2023,12,0.9158243,0.8160071525984546,0.8408611578041322,4 - High Risk,1
less_0,28,no_credits,car_new,4835,unknown,unemployed,3,male,none,3,real_estate,27,stores,rent,1,skilled,1,none,yes,1,2023,6,0.0699733,0.24054458075398974,0.26533475072727486,1 - Low Risk,1
less_0,6,no_credits,car_new,2328,less_100,less_1,1,female,none,4,car_other,35,stores,own,1,skilled,1,none,yes,0,2023,8,0.04644144,0.14718203048288442,0.18749093752894785,1 - Low Risk,0
no_checking,72,outstanding_credit,retraining,9157,unknown,4_to_7,4,male,co-applicant,5,unknown,45,none,free,2,skilled,2,yes,yes,1,2023,7,0.9974654,0.9460718860952995,0.987546722137115,4 - High Risk,1
no_checking,30,prior_payments_delayed,radio_tv,9121,100_to_500,1_to_4,2,male,co-applicant,4,unknown,50,stores,own,3,unskilled,2,yes,yes,0,2023,5,0.14992055,0.4832947946455382,0.9849792129747221,1 - Low Risk,0
0_to_200,25,credits_paid_to_date,car_used,3910,less_100,less_1,2,male,none,2,real_estate,27,none,rent,1,skilled,1,none,yes,0,2023,11,0.033611625,0.10899620955776283,0.14718907967850917,1 - Low Risk,0
no_checking,9,credits_paid_to_date,furniture,916,greater_1000,4_to_7,2,male,none,5,savings_insurance,48,none,own,2,skilled,1,yes,yes,0,2024,11,0.22991069,0.2786626775147679,0.4902130876388486,2 - Medium-Low Risk,0
less_0,16,credits_paid_to_date,car_used,389,less_100,4_to_7,4,female,none,1,real_estate,49,none,free,2,skilled,1,none,yes,0,2024,8,0.01458055,0.11129841064150071,0.059747977530318006,1 - Low Risk,0
no_checking,28,outstanding_credit,car_used,5594,500_to_1000,1_to_4,4,male,none,5,savings_insurance,38,none,own,2,skilled,2,yes,no,1,2024,9,0.92494285,0.8360096564716014,0.8385303140113051,4 - High Risk,1
less_0,31,all_credits_paid_back,car_new,5243,500_to_1000,4_to_7,3,male,none,4,unknown,35,stores,own,2,unskilled,1,none,yes,0,2023,11,0.07982095,0.26156830950917564,0.4458700618318288,1 - Low Risk,0
no_checking,21,prior_payments_delayed,appliances,4995,100_to_500,4_to_7,2,male,none,2,unknown,42,none,own,3,skilled,1,yes,yes,1,2022,3,0.90183794,0.7701218002204504,0.8022917287477539,4 - High Risk,1
less_0,14,prior_payments_delayed,car_new,1961,less_100,1_to_4,3,male,none,2,savings_insurance,40,none,own,2,skilled,1,yes,yes,1,2023,6,0.7601977,0.472026557326841,0.5309717320390205,4 - High Risk,1
no_checking,26,outstanding_credit,furniture,5922,unknown,4_to_7,4,male,co-applicant,5,car_other,55,none,free,2,management_self-employed,2,yes,yes,1,2023,10,0.985166,0.9144574358861836,0.9721476005141991,4 - High Risk,1
no_checking,14,outstanding_credit,appliances,1797,100_to_500,greater_7,3,male,none,4,car_other,53,none,own,2,management_self-employed,1,none,yes,0,2021,7,0.2973469,0.41730233339274075,0.7004361391994147,2 - Medium-Low Risk,0
no_checking,24,outstanding_credit,appliances,5537,500_to_1000,greater_7,4,male,co-applicant,3,car_other,64,none,free,2,skilled,1,yes,yes,1,2022,1,0.9433497,0.8214605674015641,0.9576436618449947,4 - High Risk,1
greater_200,25,prior_payments_delayed,vacation,6686,500_to_1000,4_to_7,4,male,none,3,unknown,47,none,own,1,skilled,2,yes,yes,1,2021,7,0.9785029,0.8636562413602382,0.7982203016586537,4 - High Risk,1
no_checking,40,outstanding_credit,appliances,7794,greater_1000,greater_7,3,male,co-applicant,1,unknown,46,none,own,2,skilled,1,none,yes,1,2023,5,0.9797839,0.9091941619426467,0.8981366386332251,4 - High Risk,1
less_0,11,credits_paid_to_date,vacation,2774,less_100,4_to_7,1,female,none,1,car_other,34,none,own,1,skilled,1,none,yes,0,2024,10,0.012133445,0.1262648566116935,0.09156780763185066,1 - Low Risk,0
no_checking,13,credits_paid_to_date,furniture,2051,less_100,1_to_4,4,female,none,1,real_estate,31,none,own,1,skilled,1,yes,yes,0,2023,3,0.014028226,0.13207493728225936,0.12514497696964974,1 - Low Risk,0
no_checking,30,no_credits,other,6588,500_to_1000,1_to_4,4,female,co-applicant,3,savings_insurance,38,none,own,1,unskilled,1,none,no,1,2023,11,0.60373676,0.6561026208210118,0.5212596766755866,4 - High Risk,1
no_checking,10,prior_payments_delayed,radio_tv,1373,100_to_500,greater_7,2,male,none,4,savings_insurance,37,none,own,1,management_self-employed,1,none,yes,1,2023,1,0.7392987,0.5069652982789599,0.4466225771857211,4 - High Risk,1
0_to_200,25,credits_paid_to_date,other,1876,100_to_500,less_1,4,female,none,2,savings_insurance,30,none,own,1,skilled,1,none,yes,0,2024,9,0.02153139,0.08539890983229143,0.09144255099632084,1 - Low Risk,0
0_to_200,28,all_credits_paid_back,other,2202,unknown,unemployed,3,female,none,2,savings_insurance,35,bank,rent,1,unskilled,2,none,no,0,2024,3,0.07272188,0.133131017603964,0.07960397950140506,1 - Low Risk,0
less_0,29,credits_paid_to_date,radio_tv,949,less_100,1_to_4,2,male,none,2,real_estate,31,stores,own,1,skilled,1,none,yes,0,2024,9,0.05314182,0.1575146585262337,0.33895240318831626,1 - Low Risk,0
0_to_200,31,credits_paid_to_date,repairs,3390,less_100,4_to_7,1,female,none,1,car_other,27,stores,own,2,unskilled,1,none,yes,0,2021,12,0.019506335,0.11353169460953995,0.07571504046272691,1 - Low Risk,0
no_checking,15,credits_paid_to_date,furniture,1358,500_to_1000,greater_7,1,male,none,2,savings_insurance,39,none,own,1,skilled,1,none,yes,0,2023,12,0.09006917,0.2245481249281764,0.2845929815544517,1 - Low Risk,0
0_to_200,31,credits_paid_to_date,furniture,2848,less_100,4_to_7,4,male,none,3,savings_insurance,34,none,own,1,skilled,1,yes,yes,0,2024,8,0.04235714,0.2273414628817235,0.3477877182643702,1 - Low Risk,0
greater_200,9,prior_payments_delayed,car_new,2208,100_to_500,1_to_4,3,male,co-applicant,3,savings_insurance,24,none,own,1,skilled,1,yes,yes,0,2024,6,0.15011555,0.4159610968216514,0.6747107460404101,2 - Medium-Low Risk,0
less_0,8,all_credits_paid_back,furniture,1864,less_100,less_1,1,female,none,2,car_other,31,bank,own,1,unemployed,1,none,yes,0,2021,5,0.01767295,0.08109322901556293,0.026247421020758683,1 - Low Risk,0
less_0,26,credits_paid_to_date,vacation,373,less_100,4_to_7,4,female,none,1,real_estate,19,stores,rent,1,skilled,1,none,yes,0,2023,11,0.004984372,0.0852054661651367,0.09311775447473947,1 - Low Risk,0
less_0,9,all_credits_paid_back,car_new,250,less_100,4_to_7,4,male,none,1,real_estate,31,none,own,1,skilled,1,none,yes,0,2023,12,0.012531684,0.12512211894890643,0.043763644173867584,1 - Low Risk,0
less_0,15,credits_paid_to_date,furniture,250,less_100,less_1,1,female,none,2,car_other,32,none,own,1,skilled,1,none,yes,0,2021,7,0.020060519,0.07602433007518314,0.027467551878609425,1 - Low Risk,0
no_checking,7,credits_paid_to_date,vacation,4188,less_100,4_to_7,2,male,none,2,car_other,36,none,own,1,management_self-employed,1,yes,yes,1,2021,9,0.9587366,0.683098419337988,0.5402676698465845,4 - High Risk,1
greater_200,7,credits_paid_to_date,vacation,250,unknown,greater_7,1,female,co-applicant,2,savings_insurance,24,none,own,1,unskilled,1,yes,no,0,2021,4,0.06881894,0.16778167530145036,0.05276397030010921,1 - Low Risk,0
less_0,12,all_credits_paid_back,car_used,2552,100_to_500,unemployed,1,female,none,3,car_other,27,none,rent,3,skilled,2,none,yes,0,2023,2,0.06012264,0.1487851399493839,0.26624278357715264,1 - Low Risk,0
no_checking,7,prior_payments_delayed,furniture,1728,unknown,4_to_7,3,male,none,3,car_other,43,none,own,1,skilled,1,yes,yes,0,2022,3,0.03344003,0.3539864000780449,0.4255413182260392,1 - Low Risk,0
0_to_200,31,credits_paid_to_date,radio_tv,3144,less_100,less_1,4,male,none,1,savings_insurance,32,none,own,1,skilled,1,none,yes,0,2022,4,0.0078524705,0.12350701156144048,0.17141474163742007,1 - Low Risk,0
less_0,21,prior_payments_delayed,car_used,1155,100_to_500,greater_7,4,male,none,3,savings_insurance,26,none,rent,1,skilled,1,none,yes,1,2022,3,0.86412364,0.4606263270136001,0.3345642557028576,4 - High Risk,1
0_to_200,22,credits_paid_to_date,furniture,356,less_100,4_to_7,4,male,none,1,savings_insurance,40,none,rent,1,skilled,1,none,yes,0,2022,12,0.042817708,0.13634386079120958,0.1491954685227165,1 - Low Risk,0
0_to_200,37,outstanding_credit,appliances,5669,unknown,greater_7,4,male,none,3,unknown,45,none,own,2,skilled,2,yes,yes,1,2023,8,0.9836008,0.915742610486915,0.7907983468855448,4 - High Risk,1
no_checking,6,all_credits_paid_back,furniture,1597,less_100,4_to_7,1,male,none,3,savings_insurance,22,none,rent,1,skilled,1,none,yes,0,2022,6,0.1216404,0.20731254188881976,0.18554070639582146,1 - Low Risk,0
no_checking,31,prior_payments_delayed,vacation,2723,500_to_1000,1_to_4,3,male,none,2,real_estate,28,stores,rent,1,skilled,2,none,yes,1,2022,11,0.98018664,0.6622048188041757,0.7838083219134104,4 - High Risk,1
no_checking,31,prior_payments_delayed,radio_tv,1374,100_to_500,4_to_7,3,female,none,4,savings_insurance,45,none,free,1,skilled,1,yes,yes,1,2023,3,0.6842628,0.6579424585913244,0.5186205580992133,4 - High Risk,1
0_to_200,20,credits_paid_to_date,car_used,1512,100_to_500,less_1,1,female,none,1,real_estate,27,none,rent,1,skilled,1,none,yes,0,2022,11,0.02243678,0.06507948149005273,0.07479026567371365,1 - Low Risk,0
less_0,8,all_credits_paid_back,vacation,1425,less_100,1_to_4,2,female,none,1,savings_insurance,19,bank,rent,2,unskilled,1,none,yes,0,2022,1,0.006584093,0.08424435714649672,0.026260004194774287,1 - Low Risk,0
no_checking,26,prior_payments_delayed,appliances,6473,unknown,greater_7,3,male,co-applicant,5,savings_insurance,47,none,own,2,skilled,1,none,yes,1,2021,6,0.8597205,0.8197016402505838,0.9065735560054534,4 - High Risk,1
less_0,16,credits_paid_to_date,vacation,4507,less_100,4_to_7,2,female,none,1,car_other,34,none,own,2,skilled,1,none,yes,0,2021,10,0.020631395,0.19968722922823137,0.11885315115508632,1 - Low Risk,0
0_to_200,27,all_credits_paid_back,furniture,3071,less_100,1_to_4,2,male,none,1,savings_insurance,20,stores,own,1,unskilled,1,none,yes,0,2021,1,0.013500302,0.14007933007453302,0.08841703810763894,1 - Low Risk,0
no_checking,35,prior_payments_delayed,appliances,6540,unknown,greater_7,2,male,co-applicant,5,savings_insurance,50,none,own,2,skilled,1,none,yes,1,2024,11,0.9039275,0.8547931411626236,0.9418710031805039,4 - High Risk,1
less_0,6,all_credits_paid_back,car_new,459,less_100,unemployed,3,female,none,2,real_estate,19,none,rent,1,skilled,1,none,yes,0,2021,12,0.0019639062,0.04033475016312235,0.018480465664944462,1 - Low Risk,0
no_checking,45,prior_payments_delayed,other,7390,unknown,greater_7,4,male,none,4,savings_insurance,51,none,own,3,skilled,2,yes,yes,1,2024,2,0.95944464,0.8634377629604474,0.9429604479480768,4 - High Risk,1
no_checking,32,outstanding_credit,other,4618,unknown,greater_7,4,female,co-applicant,5,unknown,44,stores,rent,2,unskilled,1,yes,yes,1,2024,8,0.9632889,0.8150587244972561,0.8935890507437818,4 - High Risk,1
0_to_200,7,all_credits_paid_back,car_new,252,less_100,1_to_4,2,female,none,1,real_estate,21,none,own,1,skilled,1,none,yes,0,2022,10,0.0041427035,0.06042884082834181,0.012709588234847777,1 - Low Risk,0
no_checking,17,prior_payments_delayed,radio_tv,5110,500_to_1000,4_to_7,3,male,none,4,savings_insurance,49,none,own,2,management_self-employed,2,yes,yes,0,2023,9,0.5966193,0.7418676593713334,0.9262898338986759,4 - High Risk,0
0_to_200,6,no_credits,car_new,4849,less_100,unemployed,2,female,none,3,car_other,21,none,own,1,skilled,1,none,yes,0,2022,8,0.0041793934,0.1012145732555617,0.0799702428521086,1 - Low Risk,0
0_to_200,25,credits_paid_to_date,radio_tv,4319,less_100,4_to_7,4,female,none,3,unknown,54,stores,own,2,skilled,1,yes,yes,0,2023,2,0.05270277,0.4159107694482413,0.6171552301764154,1 - Low Risk,0
no_checking,29,all_credits_paid_back,retraining,4730,greater_1000,unemployed,3,female,co-applicant,3,car_other,59,stores,free,2,unemployed,1,none,yes,0,2021,10,0.64447814,0.649305678222025,0.7772536398793644,4 - High Risk,0
0_to_200,25,credits_paid_to_date,radio_tv,1908,less_100,less_1,3,male,none,1,savings_insurance,35,none,own,1,skilled,1,none,yes,0,2023,8,0.0068185013,0.08455709950041407,0.159436476437302,1 - Low Risk,0
less_0,6,all_credits_paid_back,car_new,250,less_100,less_1,1,female,none,2,real_estate,19,none,rent,1,skilled,1,none,yes,0,2022,5,0.001677748,0.03384390682051655,0.018484958388380407,1 - Low Risk,0
0_to_200,12,prior_payments_delayed,radio_tv,2634,100_to_500,less_1,4,female,none,3,car_other,52,none,rent,1,skilled,1,none,yes,1,2023,3,0.87960726,0.5983279892042038,0.33862509196024476,4 - High Risk,1
less_0,20,credits_paid_to_date,car_new,2758,less_100,less_1,2,female,co-applicant,3,savings_insurance,34,none,own,1,skilled,1,none,yes,0,2022,10,0.14947636,0.34235138552931715,0.3905739828935784,1 - Low Risk,0
no_checking,6,prior_payments_delayed,radio_tv,4875,100_to_500,less_1,2,female,none,3,car_other,28,none,own,1,skilled,2,yes,yes,0,2024,6,0.031621955,0.20642646646216348,0.5814400649070325,1 - Low Risk,0
no_checking,26,prior_payments_delayed,car_used,9556,unknown,greater_7,4,male,co-applicant,5,unknown,57,none,free,3,skilled,2,yes,yes,1,2021,8,0.9878,0.9171914246665714,0.9771305820153606,4 - High Risk,1
0_to_200,12,all_credits_paid_back,car_new,250,less_100,less_1,2,male,none,2,real_estate,19,none,rent,1,skilled,1,none,yes,0,2024,3,0.00208535,0.05114527732653897,0.03455599861698847,1 - Low Risk,0
0_to_200,6,all_credits_paid_back,car_new,702,less_100,1_to_4,2,female,none,4,real_estate,19,none,own,1,skilled,1,none,yes,0,2023,8,0.006264533,0.09927899651741673,0.023066065345866037,1 - Low Risk,0
less_0,15,all_credits_paid_back,radio_tv,1250,100_to_500,less_1,1,female,none,1,real_estate,25,none,rent,2,skilled,1,none,yes,0,2023,8,0.027437404,0.08502623577201496,0.08155946246527362,1 - Low Risk,0
no_checking,24,prior_payments_delayed,radio_tv,4460,100_to_500,less_1,4,male,none,5,savings_insurance,37,none,own,1,management_self-employed,2,yes,yes,0,2021,12,0.18839113,0.37240779689890846,0.7979576153275416,2 - Medium-Low Risk,0
no_checking,33,outstanding_credit,repairs,5431,500_to_1000,4_to_7,4,male,none,2,unknown,25,none,own,2,skilled,1,yes,yes,0,2023,10,0.42689344,0.5954501737702299,0.48307153182733975,3 - Medium-High Risk,0
0_to_200,35,prior_payments_delayed,appliances,6268,100_to_500,1_to_4,4,female,none,2,unknown,39,none,own,2,skilled,1,yes,yes,1,2021,12,0.8538818,0.7861710482627028,0.48832701379632026,4 - High Risk,1
no_checking,35,outstanding_credit,repairs,4596,greater_1000,greater_7,3,male,none,5,car_other,46,none,own,1,skilled,1,yes,yes,1,2024,4,0.9024548,0.8193058854284956,0.7151565639316173,4 - High Risk,1
0_to_200,21,credits_paid_to_date,car_used,2647,100_to_500,unemployed,1,male,none,3,savings_insurance,19,none,rent,1,skilled,1,none,yes,0,2023,3,0.011500433,0.1093614779818609,0.12948398408183134,1 - Low Risk,0
less_0,7,credits_paid_to_date,car_new,628,less_100,1_to_4,2,female,none,2,real_estate,20,stores,own,1,skilled,1,none,yes,0,2024,3,0.008983828,0.08231865890348264,0.04596591079889569,1 - Low Risk,0
0_to_200,18,credits_paid_to_date,radio_tv,2127,less_100,less_1,3,male,none,3,savings_insurance,30,none,own,1,skilled,1,none,yes,0,2021,5,0.010348086,0.10061767343969678,0.12004456740915478,1 - Low Risk,0
no_checking,37,prior_payments_delayed,other,2165,unknown,4_to_7,4,male,none,4,savings_insurance,27,bank,own,1,unemployed,1,none,yes,0,2022,5,0.01890738,0.276282537067218,0.305439352600695,1 - Low Risk,0
0_to_200,6,all_credits_paid_back,car_new,250,100_to_500,less_1,1,female,none,2,real_estate,28,bank,rent,1,unskilled,1,none,yes,0,2021,9,0.0053225504,0.046922243873862866,0.00831966762562074,1 - Low Risk,0
0_to_200,20,credits_paid_to_date,car_used,1516,100_to_500,unemployed,2,male,none,2,savings_insurance,19,none,rent,1,skilled,1,none,yes,0,2022,2,0.009708518,0.07401776036110867,0.10937871948943832,1 - Low Risk,0
less_0,19,all_credits_paid_back,furniture,250,less_100,1_to_4,1,female,none,1,real_estate,23,stores,rent,1,skilled,1,none,yes,0,2024,5,0.015527122,0.09019879471611397,0.0745381826926975,1 - Low Risk,0
0_to_200,6,all_credits_paid_back,car_used,3078,less_100,1_to_4,2,female,co-applicant,1,real_estate,29,none,own,1,skilled,1,none,yes,1,2023,1,0.94255704,0.6113162522254686,0.31082879075958303,4 - High Risk,1
less_0,25,credits_paid_to_date,car_used,2899,less_100,1_to_4,2,male,none,4,car_other,36,none,own,1,skilled,1,none,yes,1,2022,2,0.7090506,0.39052085419507393,0.3373334371628903,4 - High Risk,1
less_0,16,credits_paid_to_date,furniture,1151,500_to_1000,1_to_4,4,male,none,2,real_estate,19,none,own,1,skilled,1,none,yes,0,2023,1,0.03320458,0.1469227185716258,0.11149337398159605,1 - Low Risk,0
no_checking,31,prior_payments_delayed,radio_tv,5985,100_to_500,less_1,4,male,none,4,savings_insurance,34,none,own,1,management_self-employed,2,yes,yes,0,2024,2,0.23060223,0.41001981966117546,0.7604616138919987,2 - Medium-Low Risk,0
no_checking,40,prior_payments_delayed,appliances,8462,100_to_500,4_to_7,4,male,co-applicant,2,car_other,52,none,free,2,skilled,1,yes,yes,0,2023,3,0.24611372,0.6674255224588818,0.935162810939971,2 - Medium-Low Risk,0
no_checking,29,prior_payments_delayed,business,5850,greater_1000,greater_7,4,male,none,3,car_other,47,none,own,3,skilled,1,none,yes,1,2021,6,0.9407131,0.766767582382438,0.7154824602572591,4 - High Risk,1
greater_200,7,credits_paid_to_date,vacation,1280,less_100,less_1,4,female,none,1,savings_insurance,20,none,own,2,management_self-employed,1,none,yes,0,2023,5,0.0034303684,0.05320855486026664,0.038549337245706625,1 - Low Risk,0
0_to_200,6,prior_payments_delayed,car_new,3727,less_100,4_to_7,4,male,co-applicant,5,car_other,51,none,own,1,skilled,1,none,yes,1,2024,2,0.9674346,0.7266928452594809,0.9021146960349711,4 - High Risk,1
0_to_200,41,outstanding_credit,appliances,4250,unknown,greater_7,4,male,none,4,unknown,52,none,own,2,skilled,2,yes,yes,1,2023,2,0.9810053,0.7933709564636463,0.9047430509494886,4 - High Risk,1
less_0,13,all_credits_paid_back,car_new,2871,less_100,less_1,3,female,none,2,savings_insurance,19,stores,own,1,skilled,1,none,yes,0,2022,2,0.007078791,0.0896087188830134,0.05246177506896148,1 - Low Risk,0
0_to_200,12,credits_paid_to_date,car_new,727,less_100,unemployed,4,female,none,2,real_estate,27,none,own,1,skilled,1,none,yes,0,2022,8,0.0037183792,0.04405035415624878,0.019469053586757348,1 - Low Risk,0
no_checking,37,credits_paid_to_date,appliances,850,100_to_500,4_to_7,4,female,none,3,savings_insurance,32,none,own,1,skilled,1,none,yes,0,2021,12,0.0274605,0.15993942571948894,0.300190393889059,1 - Low Risk,0
less_0,20,credits_paid_to_date,repairs,2869,less_100,1_to_4,3,male,none,2,real_estate,30,none,own,2,skilled,1,none,yes,0,2023,8,0.14576872,0.1902376234041049,0.2619957503721233,1 - Low Risk,0
0_to_200,21,prior_payments_delayed,radio_tv,3246,less_100,less_1,3,male,none,5,car_other,45,stores,own,3,unskilled,1,none,yes,0,2023,11,0.08133046,0.37655463843324205,0.48055128413435383,1 - Low Risk,0
